id,sentence,subject_entity,object_entity,label,source
0,호남이 기반인 바른미래당·대안신당·민주평화당이 우여곡절 끝에 합당해 민생당(가칭)으로 재탄생한다.,"{'word': '민주평화당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '대안신당', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
1,"박용오(朴容旿, 1937년 4월 29일(음력 3월 19일)(음력 3월 19일) ~ 2009년 11월 4일)는 서울에서 태어난 대한민국의 기업인으로 두산그룹 회장, KBO 총재 등을 역임했다.","{'word': '박용오', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1937년 4월 29일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2,본가가 양돈업을 운영하고 있었던 점도 있어 닛폰햄 구단주인 오코소 요시노리는 가족도 알고 있어 할아버지 등을 걱정해 준 것에 대해 감사를 표했다고 한다.,"{'word': '닛폰햄', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '오코소 요시노리', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}",no_relation,wikipedia
3,"양당이 모두 해체한 뒤 신당을 창당하는 것이 아닌 유신당이 해체 뒤 기존의 민주당에 합류하는 방식이기 때문에, 옛 모두의 당 시절 비례대표로 선출되어 두레당을 거쳐 유신당에 합류했던 참의원 의원 5명(오노 지로, 가와다 류헤이, 시바타 다쿠미, 데라타 스케시로, 마야마 유이치)은 국회법 제109조의 2의 규정에 의해 신당에 입당할 경우 의원직이 자동 박탈되기 때문에 유신당 해체와 함께 임기 만료 전까지 무소속 신분을 유지하게 되었다.","{'word': '두레당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}","{'word': '유신당', 'start_idx': 92, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikipedia
4,"1555년 카를 5세의 퇴위로, 그의 영지는 아들 스페인의 국왕 펠리페 2세와 동생 페르디난트 1세 둘 사이로 나뉘었다.","{'word': '카를 5세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '펠리페', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:children,wikipedia
5,"멘토로 뮤지컬 배우 엄기준, 차지연, 한지상, 마이클리와 무대연출가 이지나 씨가 출연 중이다.","{'word': '차지연', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '뮤지컬 배우', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
6,"이인수의 아내 조혜자에 의하면 ""박씨 부인은 이승만을 옥바라지했을 뿐만 아니라 시아버지(이경선)의 산소를 황해도 평산으로 이장했던 분""이라며 ""그분은 선교사들과 교유하며 영어와 일어, 중국어, 러시아어까지 소통이 가능했던 인텔리 여장부였다고 들었다""고 했다.","{'word': '이승만', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '이인수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
7,김종식 목포시장을 비롯한 목포시청 직원 150여명은 2020학년도 대학수학능력시험이 치러진 14일 아침 목포마리아회고등학교를 비롯한 7개 시험장을 찾아 수험생을 응원하고 학부모를 격려했다.,"{'word': '목포시', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
8,"헌종 성화제의 서4남이자 효종 홍치제의 이복 동생이며, 세종 가정제의 생부이다.","{'word': '성화제', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '홍치제', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
9,"첼리스트 정명화, 바이올리니스트 정경화의 동생이다.","{'word': '정명화', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '첼리스트', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikipedia
