id,sentence,subject_entity,object_entity,label,source
0,그에 따라 나폴리와 계약을 연장한 마라도나는 1989년 팀을 UEFA컵 정상으로 인도했으며 이듬해에는 유럽 챔피언 AC 밀란을 상대로 승리를 거두고 다시 한 번 세리에A에서 정상에 등극했다.,"{'word': 'AC 밀란', 'start_idx': 64, 'end_idx': 68, 'type': 'ORG'}","{'word': '1989', 'start_idx': 25, 'end_idx': 28, 'type': 'DAT'}",no_relation,wikipedia
1,"특히 김동연 전 경제부총리를 비롯한 김두관 국회의원, 안규백 국회의원, 김종민 국회의원, 오제세 국회의원, 최운열 국회의원, 김정우 국회의원, 권칠승 국회의원, 맹성규 국회의원등 더불어민주당 국회의원 8명이 영상 축하 메세지를 보내 눈길을 끌었다.","{'word': '안규백', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 100, 'end_idx': 105, 'type': 'ORG'}",per:employee_of,wikitree
2,"뉴질랜드 1차산업부 생물보안 대변인 캐서린 더시 박사는 과일파리를 잡기 위해 오클랜드 전역에 1천300여개의 파리통을 놓았다며, 곧 통들을 마지막으로 점검할 것이라고 말했다.","{'word': '뉴질랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '오클랜드', 'start_idx': 43, 'end_idx': 46, 'type': 'LOC'}",org:members,wikitree
3,곡성군(군수 유근기)은 상수도 사용 가구를 대상으로 올해부터 옥내 급수관 누수탐사 서비스를 연중 제공한다고 밝혔다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4,"에피소드에서는 외계 시간여행자인 닥터 (크리스토퍼 에클스턴)이 새로운 동행자 로즈 타일러 (빌리 파이퍼)를 타디스를 이용한 첫번째 시공간 여행으로 5,000,000년에 데려간다.","{'word': '빌리 파이퍼', 'start_idx': 51, 'end_idx': 56, 'type': 'PER'}","{'word': '로즈 타일러', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}",per:alternate_names,wikipedia
5,"반민특위는 조사를 담당하는 특별조사위원회, 기소 및 송치 업무를 담당하는 특별검찰, 재판을 담당하는 특별재판소 등을 국회에 별도로 설치.","{'word': '반민특위', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '특별조사위원회', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}",org:members,wikipedia
6,때문에 개표가 최종 완료된 오전 8시 6분 중앙선거관리위원회에서 대통령 당선자 선언과 동시에 문재인 후보는 대한민국의 대통령이 되었다.,"{'word': '중앙선거관리위원회', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 60, 'end_idx': 63, 'type': 'LOC'}",org:member_of,wikipedia
7,"(KIA 내야수 그, 투수 이동현, 외야수 김경언 ↔ 한화 투수 안영명, 박성호, 외야수 김다원). 이 트레이드 상대 중 안영명은 이듬해 이범호의 보상 선수로 팀에 복귀했다.","{'word': '김경언', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '외야수', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:title,wikipedia
8,그는 어려서 생모인 폐비 윤씨가 아닌 계모 정현왕후의 아들인 것처럼 성장하였다.,"{'word': '정현왕후', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
9,그는 “현대모비스는 Mild HEV부터 BEV까지 전 xEV 플랫폼을 모듈화해 현대기아차에 공급 중으로 E-GMP 플랫폼의 초기 물량을 독점 공급할 예정”이라며 “E-GMP 플랫폼 BEV의 생산이 본격화되는 2021년 이후 전동화 부문 매출의 급격한 성장이 예상된다”고 전망했다.,"{'word': '현대기아차', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
10,"경성대학교 재학 시절 우완 투수 김기표와 입학 동기생이었는데 이 둘은 입단 당시 각각 '좌원삼', '우기표'로 불렸다.","{'word': '김기표', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '경성대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:schools_attended,wikipedia
11,"디에고 베날리오가 현재 국가대표팀의 주전 골키퍼를 맡고 있으며, 그와 바젤의 얀 조머가 백업 골키퍼 자리를 두고 경합하고 있다.","{'word': '디에고 베날리오', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",per:title,wikipedia
